name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_2,35500000,262,1.31856E+11,13536870084,1.1832E+11,31749575198,7218208038,56900,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_3,47500000,264,1.38162E+11,16453193811,1.21709E+11,27774510038,5301575178,39150,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_4,-,-,137641189361,11559304813,126081884548,123460627030,19616140729,38150,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_1,13500000,274,1.44327E+11,18405756789,1.25922E+11,29383710209,3197291067,39650,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_2,35166666.67,277,1.43765E+11,11240404119,1.32524E+11,30655856711,6361230538,29950,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_3,48833333.33,277,1.52897E+11,15174893913,1.37722E+11,33781359048,5645502141,31500,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_4,-,-,156377977343,15630372910,140747604433,131403852422,20801653045,33700,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_1,13666666.67,288,1.63408E+11,19883442356,1.43525E+11,29519845420,5683993504,34050,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_2,29666666.67,283,1.67023E+11,17203289634,1.4982E+11,35109420916,6193679874,32500,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_3,47333333.33,284,1.73226E+11,14380309718,1.58846E+11,32466461435,8839469053,25000,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_4,-,-,181014312253,19560680755,161453631498,136009901268,24320046625,27750,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_1,13333333.33,310,1.82732E+11,24431311536,1.58301E+11,36013090054,7839262092,29150,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_2,35166666.67,328,1.86198E+11,20725256267,1.65473E+11,43028553136,7467957515,33450,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_3,49166666.67,324,1.89269E+11,19527503273,1.69742E+11,40125022773,6061892150,30350,"10,001,865"
뷰웍스,A100120,609324,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_4,-,-,196869313274,26280947760,170588365514,160263843148,22958638030,30650,"10,001,865"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2015_1,-,1,-,-,-,-,-,50118,"4,600,000"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2015_2,-,1,-,-,-,-,-,49117,"4,600,000"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2015_3,38476000,230,-,-,-,-,-,28568,"209,880,971"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2015_4,-,-,71705073053,12201174507,59503898546,39821415298,-1986262691,26928,"209,880,971"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2016_1,32388000,266,80440038278,16798144696,63641893582,10099489223,3133577030,27702,"21,103,897"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2016_2,35437000,271,83194054516,17127356502,66066698014,15719735672,3700728829,25971,"21,103,897"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2016_3,36602000,296,88670990639,16570940192,72100050447,14940748122,3413717189,24103,"21,164,897"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2016_4,-,-,90791628088,13301797006,77489831082,54974499120,12311023355,18453,"21,164,897"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2017_1,9863500,290,97701556586,19367039169,78334517417,13335642798,2029014480,18134,"21,189,897"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2017_2,17729500,285,1.1868E+11,36118241106,82562227253,13341414124,1528426273,16300,"23,286,272"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2017_3,26639500,284,1.18549E+11,36027417479,82521416023,11811363364,142793629,15750,"23,286,272"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2017_4,-,-,108166357246,37828046197,70338311049,52593956500,-3138893965,17200,"23,301,287"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2018_1,8904000,294,1.08809E+11,40232532783,68576181372,13649673363,104806072,18700,"23,301,287"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2018_2,18568500,317,1.09606E+11,38805290560,70801062865,15608332573,1299864097,15000,"23,325,311"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2018_3,27566500,326,1.08899E+11,36358942658,72539986487,18749617785,847457616,16000,"23,418,328"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2018_4,-,-,103442303950,35418031204,68024272746,66204377380,-2471288275,11400,"23,418,328"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2019_1,9667000,326,1.03613E+11,35912359231,67700726229,18255769842,2836881019,12250,"23,468,542"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2019_2,19313000,322,1.02176E+11,32326279062,69849290042,16613192335,1475188625,10950,"23,468,542"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2019_3,31435000,320,98517278722,24507241200,74010037522,18837719203,4077072197,8970,"23,468,542"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2019_4,-,-,101262190222,24155089206,77107101016,72798657278,11897022024,9570,"23,468,542"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2020_1,10500000,325,1.0545E+11,26624571318,78825694797,15597049425,2429307309,19800,"23,468,542"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2020_2,21809500,333,1.18326E+11,26595773865,91730553649,31185623277,12140193488,18500,"23,477,551"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2020_3,31791000,335,1.38388E+11,30350239337,1.08038E+11,40588396027,15845237215,31500,"23,486,560"
바디텍메드,A206640,1046708,제약,66,생명과학 도구 및 서비스,G352030,2020_4,-,-,163474824803,37374317608,126100507195,144131041846,48311779241,27150,"23,486,560"
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2015_1,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2015_2,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2015_3,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2015_4,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2016_1,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2016_2,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2016_3,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2016_4,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2017_1,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2017_2,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2017_3,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2017_4,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2018_1,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2018_2,-,-,-,-,-,-,-,-,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2018_3,37437,47,-,-,-,-,-,6830,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2018_4,-,-,-,-,-,-,-,5580,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2019_1,18716000,53,-,-,-,-,-,5900,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2019_2,32286200,52,-,-,-,-,-,6630,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2019_3,47008400,51,-,-,-,-,-,6560,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2019_4,-,-,65533032681,6030810791,59502221890,59326130649,14158281507,6470,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2020_1,33679800,49,74297897230,11982268124,62315629106,19198167955,4213474217,6370,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2020_2,42468250,54,82492160537,14268805272,68223355265,23620088041,6309728766,13700,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2020_3,55495250,55,89190279175,19225784306,69964494869,13251343624,2225439125,11500,-
에이피티씨,A089970,544577,기계·장비,70,반도체와 반도체 장비,G453010,2020_4,-,-,118422273224,28766182194,89656091030,93030435633,23370146779,16800,-
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2015_1,11100000,392,-,-,-,-,-,35666,"6,690,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2015_2,22000000,391,-,-,-,-,-,139425,"6,690,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2015_3,30800000,424,-,-,-,-,-,106352,"6,690,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2015_4,-,-,-,-,-,-,-,131643,"6,690,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2016_1,3500000,406,-,-,-,-,-,115755,"6,690,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2016_2,25000000,412,-,-,-,-,-,104741,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2016_3,37750000,417,-,-,-,-,-,108410,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2016_4,-,-,-,-,-,-,-,79523,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2017_1,12000000,450,-,-,-,-,-,76654,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2017_2,23875000,471,-,-,-,-,-,110945,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2017_3,36625000,470,-,-,-,-,-,92399,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2017_4,-,-,-,-,-,-,-,102539,"7,610,890"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2018_1,11750000,513,-,-,-,-,-,88100,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2018_2,27750000,515,-,-,-,-,-,71300,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2018_3,39750000,536,-,-,-,-,-,82900,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2018_4,-,-,-,-,-,-,-,74500,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2019_1,14500000,580,-,-,-,-,-,52700,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2019_2,27833333.33,563,-,-,-,-,-,21050,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2019_3,42666666.67,514,-,-,-,-,-,14550,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2019_4,-,-,-,-,-,-,-,19350,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2020_1,14333333.33,482,-,-,-,-,-,18000,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2020_2,27500000,468,-,-,-,-,-,31400,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2020_3,42500000,468,-,-,-,-,-,31400,"11,412,356"
코오롱생명과학,A102940,525642,제약,66,제약,G352020,2020_4,-,-,248337693603,190380560526,57957133077,129412917590,-43195228749,29950,"11,412,356"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_1,10148543,216,-,-,-,-,-,17595,"10,431,441"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_2,20729286.5,214,-,-,-,-,-,33342,"10,501,041"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_3,30816356,219,-,-,-,-,-,20095,"10,517,441"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_4,-,-,129492566155,54639025669,74853540486,72091946786,5259335230,22419,"10,517,441"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_1,10804147.5,231,1.3701E+11,57439496309,79570890464,21142488857,1651670638,22644,"10,535,041"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_2,21838500,234,1.44976E+11,58330121140,86645878800,21465548936,4696626909,20970,"10,535,041"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_3,30864399,253,1.37381E+11,55405250024,81975429990,18801254276,366548351,19995,"10,535,041"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_4,-,-,191711949349,56277451693,135434497656,84496686275,5301821271,17186,"10,903,041"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_1,10871002.5,272,1.87933E+11,55072279532,1.32861E+11,19724701652,-1450944029,13000,"21,480,643"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_2,22235833,275,1.88394E+11,55253579438,1.33141E+11,22514895025,-1497680220,11450,"22,138,578"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_3,32350770,289,1.89093E+11,57399526331,1.31693E+11,20745439366,-1779416037,11050,"22,637,855"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_4,-,-,196722409167,63619526017,133102883150,85772313969,-7003471582,11650,"23,147,168"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_1,12000000,310,1.99053E+11,66637324444,1.32416E+11,20505013809,-3269628210,21000,"24,904,699"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_2,24000000,322,1.9776E+11,69517544694,1.28242E+11,23612336917,-1092241712,14250,"25,135,404"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_3,35000000,327,2.12036E+11,76858869242,1.35178E+11,19029928067,-5342911182,13100,"25,206,635"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_4,-,-,215363142408,85690781990,129672360418,92141601119,-15375355582,8930,"25,214,480"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_1,12000000,326,2.13898E+11,90880731437,1.23017E+11,24014916416,-5723093011,10050,"25,345,209"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_2,24500000,329,2.09916E+11,89775409194,1.20141E+11,28850118486,-198709046,8500,"25,387,106"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_3,37000000,325,2.12924E+11,90948064279,1.21976E+11,28674973448,-1171224126,8160,"25,531,147"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_4,-,-,205631186271,90334169111,115297017160,115256850407,-20370256353,9220,"25,587,967"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_1,11000000,289,2.04488E+11,87832574663,1.16655E+11,25539789633,1459996381,5180,"25,600,214"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_2,22500000,278,1.925E+11,84151364956,1.08349E+11,18620243693,-6591142704,6100,"25,627,401"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_3,32000000,271,2.07247E+11,96443903436,1.10803E+11,31624585955,3847559557,5240,"25,639,543"
루트로닉,A085370,549925,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_4,-,-,175616978746,78560845575,97056133171,115564615401,-15367158589,10100,"25,754,466"
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2015_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2015_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2015_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2015_4,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2016_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2016_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2016_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2016_4,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2017_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2017_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2017_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2017_4,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2018_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2018_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2018_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2018_4,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2019_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2019_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2019_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2019_4,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2020_1,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2020_2,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2020_3,-,-,-,-,-,-,-,-,-
하나기술,A299030,601191,기계·장비,70,전자장비와 기기,G452030,2020_4,-,-,119465047411,65966251588,53498795823,88041749947,-30481270713,34888,"3,762,726"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2015_1,37237188.43,113,-,-,-,-,-,3246,"12,962,322"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2015_2,65868327.71,107,-,-,-,-,-,4550,"13,273,926"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2015_3,30385666.67,101,-,-,-,-,-,3683,"13,428,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2015_4,-,-,169539835395,30100018402,139439816993,127351242799,10869065448,3050,"13,428,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2016_1,39674166.67,102,2.20659E+11,41829056487,1.7883E+11,28451410841,2250126379,2916,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2016_2,57297166.67,104,4.00816E+11,1.16812E+11,2.84004E+11,48838462202,33536870369,2810,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2016_3,27627200,102,4.1432E+11,1.12322E+11,3.01999E+11,45513559596,4454424846,2896,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2016_4,-,-,393379483114,116788272722,276591210392,159467610459,35617262232,2846,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2017_1,42069500,78,4.78956E+11,1.27269E+11,3.51687E+11,40110263916,11815256995,2616,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2017_2,42069500,78,5.01359E+11,1.43288E+11,3.58071E+11,59641245025,11120004816,3103,"13,473,695"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2017_3,42928000,79,5.21035E+11,1.49322E+11,3.71712E+11,53104574518,10423678308,3203,"13,598,585"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2017_4,-,-,537109637676,142687718789,394421918887,204851528845,42833959964,3256,"14,143,106"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2018_1,43514833.33,73,5.8079E+11,1.80336E+11,4.00453E+11,46392342657,4031007134,3550,"14,143,106"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2018_2,21704500,74,5.96038E+11,1.76043E+11,4.19995E+11,49924000166,20479752456,3715,"21,606,536"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2018_3,33462000,73,7.42289E+11,2.71254E+11,4.71035E+11,54310921859,47204679854,3930,"21,783,233"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2018_4,-,-,716153058206,251358029073,464795029133,192602109854,67058689084,3910,"22,319,036"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2019_1,48120000,84,7.08877E+11,2.41668E+11,4.67209E+11,43389361117,82316298,3745,"22,639,663"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2019_2,26769666.67,85,7.22522E+11,2.42389E+11,4.80133E+11,68794420324,10319391360,3400,"22,639,663"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2019_3,40120333.33,83,7.27588E+11,2.3908E+11,4.88507E+11,69025728685,11391677143,2655,"22,639,663"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2019_4,-,-,747993901373,255138477831,492855423542,258032976084,24602565819,2605,"22,639,663"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2020_1,13824666.67,82,7.7221E+11,2.9923E+11,4.7298E+11,61851072110,1710245368,2390,"22,667,982"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2020_2,26794833.33,85,8.03569E+11,3.10624E+11,4.92945E+11,85946024586,22171258916,3720,"22,667,982"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2020_3,42268.66667,87,8.1133E+11,3.39271E+11,4.72059E+11,89806004389,15165469431,6800,"22,667,982"
KMH,A122450,657987,방송서비스,152,방송과엔터테인먼트,G502020,2020_4,-,-,792876134748,366018251690,426857883058,318797515434,38054214978,16900,"22,667,982"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2015_1,3210500,350,-,-,-,-,-,9859,"9,307,001"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2015_2,3174000,365,-,-,-,-,-,5923,"9,307,001"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2015_3,3668500,321,-,-,-,-,-,6395,"9,307,001"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2015_4,-,-,234894280100,155740156473,79154123627,265622473145,-9108932902,5601,"9,307,001"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2016_1,3719500,291,2.46743E+11,1.68956E+11,77786491788,61166763749,-1298373062,5911,"10,194,971"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2016_2,3607000,306,2.36571E+11,1.61183E+11,75388299972,58214665771,-2415236089,4956,"10,194,971"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2016_3,3326750,296,2.38904E+11,1.59906E+11,78998021234,62403793639,-209888264,6875,"10,194,971"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2016_4,-,-,226427988026,148993976590,77434011436,246122176100,-5910302040,6589,"10,194,971"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2017_1,3504750,286,2.4181E+11,1.61642E+11,80167642732,67600988706,44890977,7100,"11,233,403"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2017_2,20071250,310,2.34624E+11,1.60375E+11,74249137707,68327200643,-9205302718,6470,"11,783,403"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2017_3,30020750,312,2.48184E+11,1.6984E+11,78344732801,81381719177,410270175,6950,"12,426,254"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2017_4,-,-,220667821437,145534032050,75133789387,292775238202,-16143113660,5970,"12,426,254"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2018_1,10680750,336,2.31143E+11,1.5306E+11,78082570162,70410207563,691299503,6640,"12,624,273"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2018_2,21682750,342,2.39126E+11,1.60718E+11,78407996312,88192345724,-367072602,6410,"12,624,273"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2018_3,30925000,350,2.36739E+11,1.58011E+11,78728390401,99666465373,545482311,6590,"12,624,273"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2018_4,-,-,231561350373,152814131719,78747218654,337353791730,1145164385,6060,"12,624,273"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2019_1,12582250,358,2.43222E+11,1.60892E+11,82330891389,85294560448,2600939506,7520,"12,810,319"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2019_2,16724000,373,2.51755E+11,1.65456E+11,86299313781,85108738111,3694519326,10800,"13,905,282"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2019_3,33383750,397,3.05263E+11,2.07955E+11,97308462211,1.29496E+11,9449407567,10950,"13,905,282"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2019_4,-,-,294088094195,194730979980,99357114215,403474312388,16589111609,15650,"14,572,295"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2020_1,11971000,428,3.36243E+11,2.39584E+11,96659619208,1.17475E+11,843416276,9690,"14,572,295"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2020_2,22530750,459,3.4239E+11,2.43994E+11,98395949089,1.07778E+11,702677453,13850,"14,572,295"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2020_3,33108250,471,3.81811E+11,2.74868E+11,1.06943E+11,1.61686E+11,8938608181,16150,"14,572,295"
켐트로닉스,A089010,371485,화학,65,화학,G151010,2020_4,-,-,368562465902,250365043307,118197422595,530023683939,17993543413,22500,"14,858,157"
라파스,A214260,1058101,화학,65,화장품,G252065,2015_1,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2015_2,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2015_3,-,-,-,-,-,-,-,-,-
